id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
10,-0.9473575025469992,-1.6438375224034854,-0.0636464353388726,-2.4495076683896166,1.8802515202706995,0.7853831458769797,0.2924626157207275,-0.562820517126914,-0.3568039464144655,-2.804581749000473,0.498626166640397,2.3766736482706614,-0.7694723248992877,1.0307216931757632,-0.5992976292316098,-0.8415404824512155,1.148748145046787,1.1184387085219198,1.3318996144007196,-0.0426990678502751,2.8868324405538908,2.0751100192891907,0.3141664209754936,0.6995758169388112,0.2356832800936385,C
11,-0.0203896380753637,3.4724047050903044,2.037093184931974,-0.3570711354303791,2.1314768881718287,1.1646563628263102,0.1530436553650647,0.4594682723988563,-0.8837664258347996,2.2895424426244926,1.4364602000237374,3.903508800254643,0.8886423919321652,1.2499320673775736,-1.4619123835371115,-0.3699233324384574,-1.3699019931055108,0.5729456360940307,1.3318282760000393,0.9100456027780024,2.638573146107353,0.3564351303809729,-2.984882973998008,-0.4613910381381996,-0.9641762649499712,B
12,-0.7872559091230116,5.039887200767481,1.2627024142610097,1.103549890819604,0.4883748485281181,0.6160928302137672,0.2860438238520225,2.744503425754461,1.1111322525836531,5.816113662079419,-0.6361007348165101,-5.80591251119226,0.5963250589274673,1.1868015685728257,2.1428515360240006,-0.3050280406463396,-7.642929716574205,1.7433144580307949,2.581923560219567,-0.7845461191708384,3.5778653144742663,0.1350778923658384,-6.075326804787277,-2.37539270389488,-1.945128201631384,A
13,0.1018720436529215,2.1742889208131757,-1.2067718647639225,3.375311002333423,1.0412360228021456,0.4766637488398596,0.1618233608447798,1.5666705889711237,1.2287592902817317,1.4033560509629486,2.1766135530391937,0.7876691290819615,3.634675571181632,0.4178347260923623,-0.0327910567397777,-2.291408641309028,-2.9676599581926393,-0.6013824171180485,-0.6050981947237722,0.8975299890977624,1.9993490590668996,-0.8322798657595565,-0.0030340875792887,-1.5560641362212195,1.511051649406179,B
14,-0.3037003796309151,-0.4258461752323559,1.4464280213186105,-1.095757436888789,-5.872849670332368,3.8073713596392857,0.6279392122104152,-0.3761715425703671,2.1073097515285126,1.997008527752848,-0.2381444833155111,1.635457654870465,-0.0164702989772912,0.9900224788176132,0.3437353482264633,2.157928659931939,3.5045835970252255,-0.4867527442607978,-2.889618710768406,3.2319224955468586,-0.6810026311328755,1.4232864737107909,2.122409249754139,-1.0599273993139098,-3.0469628618649742,B
15,-0.4624973738735625,7.450687634323631,-1.467823653762962,-0.8465033107254456,10.934134950727714,-6.436269712208548,0.0490334953044478,-4.2014681915698935,0.5051216763368698,-10.05156433983719,0.5527669564242169,3.0088123681802776,-1.5674413862051009,-0.1357480626554786,4.043260664304056,0.7164987320844343,8.630586251963567,2.1010514950628885,1.6123521031086243,2.1932962411772823,1.1857051426453895,0.2345922412661293,-0.5036289919903836,3.325862746499721,-0.608882757391395,A
16,0.1625483800011173,3.1575620274853904,0.9689741503007608,1.0977994107717508,3.539758205605512,4.607516726460114,-0.2016000924191666,-0.4831656306741173,1.5146518937039988,2.671551357184441,-0.8188562023159324,-1.7861014494233198,2.015690414617273,-0.6479077784396712,1.56910945015021,0.2177802776746035,1.5777179590470995,-0.0740228716416158,-2.6928699714758477,-0.5646048002006249,3.76556997577966,-1.3714250935343832,-2.348757746780891,-3.067770470048671,0.5023365276238997,A
17,-0.5866262144299642,0.1053945447926522,-2.0839326307558776,1.6416755837994297,-0.0454649707328415,-3.1849083923480843,0.4299788260762607,0.2468662337538056,-0.0411351141686149,2.45859052281353,0.3584661011507542,2.0703994534400603,-2.1007773743183646,-0.2536525654508357,5.661425240931818,0.5431719294053817,-0.6513411422506725,0.1630554446423971,0.8763354751687032,0.5146930174623313,1.6587703552934547,-1.8798489137534256,0.0017200748371055,1.056164225385268,-1.5255370922830824,A
18,-0.2876350963859468,-1.13701280184604,-0.4469541281448223,-1.4633656555896744,-4.732785161604307,0.1282376044551781,-0.4046956656576219,1.5336481214988156,6.445151580375184e-05,2.979721746962101,0.0563458054010196,-2.07377770878309,1.1878489049877723,0.7710590829601105,-4.799284034379055,1.3953461755313123,-3.897875511830036,-0.0328747725505509,-1.3095312068039469,0.0901929201600264,-3.5221291779190844,0.155763846572361,1.4458600986864778,-0.2927981742780363,0.1947902121844601,B
19,0.7823342063341365,-1.842678435660475,1.3408302528107356,-2.241475256913417,5.855393023525649,1.0856853367323274,-0.5718588986883334,-1.409948841620484,-1.701001913705925,1.2314203159317645,-1.638907625403184,5.913349171442686,0.5155011710450395,-0.9681389457922086,0.9436145094587324,0.7596880154839059,4.521967409889621,0.1808262812286132,1.76181886565673,-0.9578027073665878,0.648227409786538,0.4423240493861183,-1.6618082444837037,0.8579919578825541,0.0791942703808651,C
20,0.5550850213669747,0.4043157753616058,-1.7844231417988607,4.693686985284907,8.451505501146494,-0.8599936239287815,-0.2138922284659301,-0.5144254250371741,-1.210097070480183,2.6972750016775993,1.93927143418072,-4.785713371086923,-2.729998274281845,0.2126955563112596,3.226850263703624,-0.8083862091473621,0.1388737146715194,-0.2610449598928996,-1.4888001055557822,-0.2380797331876439,-0.6305524784078218,3.1040131891158333,-2.0217639567464367,-1.253943926203936,1.4262729584289842,C
21,0.4748589916386572,3.66780658899352,-1.1075224609144418,-1.2442231781856623,0.1250062958315786,-1.6481101352013232,-0.4444586274976136,2.087352183819964,1.9404192343240847,3.4605519915486873,0.7074171412339351,-2.032003928872101,1.3281132101409736,-2.874990780811944,3.0033712711142457,-0.2389734320564032,-5.5714462387682975,1.3822481475614916,2.7403794627536273,0.851601111974465,3.7802019540991294,-0.4633048884907072,-3.443287000603606,-0.7628647490187419,2.065388573390261,C
22,-0.4059756066613705,-0.0611202994560707,2.0853674281452386,-2.067859560723323,-1.0772348088540946,-3.5179011803190994,0.4978238713525615,-2.7016828996540285,-2.6775376780564057,2.654110175863733,-2.441917624242582,-1.4203875673591024,1.5798323407095105,1.275014435825263,0.9036683111141658,0.0143138783646233,5.856126073385497,0.1274331981574228,-0.815396749134356,0.4349638089458675,-9.05904912637057,0.7415085744772343,-0.1543558416053061,2.9822041338779157,1.4289412157098136,A
23,-0.5335226232120438,1.6684839678195982,0.1527256909334036,-2.055127349745005,0.5799558571879079,-1.6377775382573618,-0.0988961915541327,-1.0700752822129802,-2.371930384932928,0.9280285002627752,0.5601227224056026,-1.6355357080873705,0.9704000474986296,1.2515716501171834,0.903632851183106,0.4543529994096326,-1.4438454187705716,0.8979040523498587,0.0559085790461274,1.799276458397779,2.7862604572639995,-0.308815443307161,-2.1102105521890375,1.182562958212548,1.739528559842034,C
24,-0.4657590543455255,3.451442842293182,0.1166510904607646,2.4923685914996305,0.8783938715196072,-1.4370242355207186,0.0587604192165571,-3.2891185024502367,0.5256529693427918,-0.7503510250904145,1.9992131770392323,1.446594603834132,1.547356672074663,-0.4159059041652171,7.660447547313034,-1.4118685949365195,8.169364682096807,0.028992570623992,-2.9055673729811566,0.5049045686970219,0.3146450830959775,-0.8884931686608901,0.8163407826633149,1.010788453572273,2.5104660328925705,B
25,0.4233344123741798,1.2826662607627015,0.5211446047506793,1.196338613365073,0.1040608932390298,4.230190404799906,-0.4889593606200557,1.655706109610948,1.455536324223225,6.787959895070939,0.5676918652578612,-1.354548466878701,1.0822948205097582,1.3256420698327334,2.123860111722537,-0.0329341343250376,-3.088900796561628,1.1216565504088687,-1.074691312227199,0.3397939344435132,4.0885781970299435,1.5520335396402472,-2.890163516862091,-3.274569291485449,1.862791528751764,A
26,-1.8511972995019823,-1.4028176530849477,1.8771877915315969,2.3236934216737617,-7.689282633061173,0.2922294905561674,-0.3142529104358869,2.4969972922171313,1.1742363370356212,2.717518088674043,0.8286685898804185,-1.986594823994566,3.418830123117945,-0.1038715274601562,3.1189758380657486,1.1653074909297736,-3.625587350121374,1.1043244868156932,2.905556197514394,-1.6110771323991944,-0.9126256298838172,-0.0887055030319506,-0.3381273712722622,-0.1587635022511141,2.1402127114877914,A
27,1.21441096772105,5.209158756357889,-0.0922178274747309,1.11723284582605,-1.6780361206097196,-1.2617650714375377,0.1259706536255718,0.4973700300086496,-0.3952162069614418,2.8469975643677037,1.237427685895664,0.9282537779032564,-2.86332497602153,0.1918376136490356,-0.3119234921336805,-0.4481611890393836,-3.2213167538285115,0.8048873109714623,-1.3079068092407211,-0.1096522417811278,2.0989481072678062,1.9277358476615265,-1.2317420062593467,-0.2244522536248952,0.1461042410677421,A
28,-0.7620091141781651,-0.1475600026500441,1.40180430827298,-1.911591075629816,-2.1003169256270895,2.5245791692744537,0.2974533376179914,-0.1236704607844239,0.2437569440227545,0.1016924280157263,1.907432013074521,1.217589623083524,-2.3446333128362835,-0.8672707414132003,-4.116328887106095,0.3273940872726508,1.0992403113016935,-0.8501677802522306,-1.4240641351985142,0.9215197926119816,-1.3801686275011906,2.9801504564476273,1.1160279337554564,-0.4366680867378831,0.1450878360516324,A
29,1.411012127128347,3.952178559935362,-0.0359545554566889,-0.1997706128818325,-0.6645660560271007,-7.401230227828017,0.3364242736446225,-0.7203662391614316,-2.9592678845156115,3.3412353676497433,1.123323807098551,2.4028468637958165,-0.7927114100433903,-0.2723155809320628,4.36241940459428,-0.7667838352557025,-1.2178615456971849,0.2406209498555365,2.568318344047916,1.4798346738481385,-1.3477605604942582,-3.9919671029007135,-2.4804721182420804,3.64534685452982,0.3803623248181544,A
30,-1.038642251420809,-2.875110335857199,1.1691377585751082,1.640309730145543,-0.089799350970836,3.7884979753778976,0.2453153922785182,-0.7194693031161707,-0.0169192285826492,-4.46821546067022,0.3276907245432718,-2.7603858096907135,-1.4345362404888624,0.5499562910578534,-2.44326616000161,-0.4395010476610485,2.4459164162267037,0.143590850192921,-1.735920470630928,1.9389627978720096,-0.2033022090102887,0.0738872238944361,2.3126774793642384,-0.9160541101740092,-0.2706440012656945,A
31,0.0970633008456004,1.0645332019513036,0.1295207244541492,-2.1756035221417505,5.401443711047881,-2.3135394018578777,0.2451197579914312,-1.2988530122497943,-1.7060283385558113,4.510948647906448,0.0923611859458905,2.9918620641855895,3.838610852133518,1.3045427831078296,4.615632418607086,-0.976792796368613,2.3804500806232274,0.6583588216520142,1.8722773300197215,0.2069521101516526,0.6255324938786526,-0.9984037987561828,-3.5800488490581,1.3537764137930255,1.28486026523664,C
32,0.6203041186641298,-0.4803748898096286,-0.4048584467502621,0.5556050192251014,-4.752144323195215,2.584271770590713,0.0869863827027313,5.415293493727534,2.232177526065509,2.436528037697912,-0.5939385181364494,-8.385625506125718,1.0245882161338424,-0.0295154716982479,-6.672770258976569,-0.2544764181837073,-12.88299097685483,0.2254337952175384,1.863260485077731,-0.3291536818971369,0.6076021727421215,0.5805721515708425,-1.1604272599414025,-3.2742301558697404,-1.6369429088622562,A
33,-1.4545480294232849,1.950195418799084,1.7645009834449374,1.661988663102692,-0.498544115647578,2.5983597340806206,0.3181947728708752,2.368189079971306,-0.24957498749731,4.508817437168385,-0.4993622663307775,2.2386872627041656,2.1266204621593103,-0.1882622347284085,-1.2311928287292198,-0.1888458866664145,-5.229253935743652,0.3119698854464183,1.537032475098287,-1.2936536004232333,3.664353962808576,-2.5038079233652155,-2.95472283466624,-1.8195721763784187,-0.1601147467583827,A
34,-0.3639587684785368,3.3734455924351345,2.7811926325170115,-0.7651660753602819,-0.4174871394213525,4.266295698277835,0.1796408350914888,-1.40286299896863,1.941681026339937,0.0918949175962354,0.8679407336912109,2.584442934425348,0.3938471885008928,-1.1672724291787933,-1.219131786974024,-2.094867917176305,5.846004049858473,-0.0755891299908475,-2.802104305712488,0.297574976080066,-0.6010352684996548,-1.237047460149275,0.2713827668330627,-1.4446293813521776,-0.1921366289575655,C
35,-0.5192454656789224,-5.898339689025373,-1.2287145333980438,-1.0676491274394238,1.8118172871309808,2.6417258103037535,0.0669216360194077,-1.1706535617906475,-1.0499563288341258,2.98530376382886,0.1682487598749356,-3.955377822714576,0.8824350146979937,-1.432456362747819,4.9259482446942195,-0.4499781067965265,1.704146462016822,-0.4625890498396605,-1.6235693896682055,1.4963346189806994,3.059184491118521,2.257029734686181,-0.3664024730086251,-0.759816419564045,-0.0798229340407336,A
36,0.5202016159663218,2.699341461044911,0.9429837564619076,1.9576232873955044,-2.169015580084783,-0.701707365885254,-0.1957002974918035,0.9628069190372268,-0.5037931099896709,1.1399159367035232,0.7200358381087065,0.6575200633874303,-2.59472157505315,0.5385965227856722,-3.4417582610536277,0.2394635592716631,-2.3236441648754154,0.003733465131669,-0.5417390739429737,0.8894388408650843,-2.4858518317634632,-1.5908478824147871,0.2952534281144476,-0.0135609344879061,0.0707028976112322,B
37,-0.5491040487241147,3.397802748956213,-3.1608007430647143,2.721755462695231,-0.4486105917232413,-7.041584619314387,0.2392798946606281,4.598912507586639,0.3780342947778423,1.4602845015152168,0.6173485874340239,-3.728781345137888,1.5979342877319305,-0.0565378589166371,1.5512326032180077,1.2598307649894147,-13.243469144826063,0.5637838501833247,6.18622902137846,1.596311107239449,2.6415097237007386,0.3338045625366658,-2.9957063103059793,0.7658165679623112,-0.8085687503794727,C
38,0.4638174269040095,0.7110189585486454,1.6744504520365973,0.2045818980432184,6.141448147817234,0.5994061051497787,-0.1738494702189748,0.0222708713411003,-0.5826510271355863,-1.6177606781667384,1.3326899025387904,3.4406525942259183,1.7495057137187435,-0.5071073458488323,-2.8347278359828847,0.8426680656756982,1.765388538327481,0.1829557869374956,2.5334054002741317,1.292323499477797,-1.4868279485749092,0.170848726239283,-1.4282794218031736,0.1192884239415303,1.9051715419738335,C
39,-1.2224908854156118,0.6903099403729617,-2.709753748402831,3.3741555275883486,1.7475277329757808,-3.0352211610145257,0.8441098194681926,1.6621455172949795,0.2120475637887618,1.4213370128651082,-1.2374295010490193,-0.2362631519948289,1.593776706999903,1.4801624587224356,2.336251889628086,-0.6103972008173068,-4.235791605630984,-0.029707142180256,1.228105515520049,1.8327304468609689,1.2381437842036171,-1.196230703571653,-0.1713186922134459,0.0140536439730869,0.0820667106286234,A
40,-0.7627951138537079,3.38751435988478,1.1707436041781736,1.272666125324886,1.5878789969797835,0.6250003575554989,0.2306325679545475,1.191527706105153,2.291166675104368,-0.9296912938035276,1.1870819101814694,0.889642160924746,-1.132369947878867,0.7577835006208429,-1.9217160691350896,0.7945088362690446,0.0218168151200173,-0.045467027701041,1.4269175862390642,1.6965018661136444,-1.823712590311624,-1.133555102365405,-0.6289391071856093,-1.0007723291527992,0.0385721540294515,B
41,-0.4801575693785664,-4.903561383254976,-1.8987278359016535,-1.87151616221211,5.099229586695578,-1.71594898414014,0.5626888615165664,-1.0942588816975,-1.5071590386655442,-1.074945283836842,-0.0314814406686037,2.2475010560619046,-1.1137296580027218,2.188117944381677,3.155161015838086,0.1359070684605042,2.503915667235131,-0.5584391231838743,2.1573612718258013,-0.0223212557417278,1.1441462633361332,-1.615240835865257,0.3225689978226632,1.8103915405516868,0.3387963019218793,A
42,0.1139888508593814,2.226194732268514,0.3814481129964103,-2.255138458080576,2.0362919989643835,-0.9178609208346376,-0.12819458701887,0.478488732487091,-0.6477850424564106,2.6738208092496087,0.6988981093622826,-0.3341120754984601,-0.0337448269999968,-0.3159827785899882,-4.105012858336349,-0.9518792720618006,-1.8340429654098047,0.7609681279318388,0.2885587488769012,1.913930448515938,-2.8530935052730197,-0.0298186355565815,-1.672034614038585,0.0413668698231879,-2.1495799561070337,A
43,0.0472529032619995,3.280301301715364,1.3649031463664412,2.2020157472159436,0.2899302110197039,-1.3774917216077749,0.4317852766723325,-1.82137887760242,-1.2257131359042537,-1.4506574962738388,0.8069112106704478,3.0789936802083755,1.5969780615453413,-0.3681563429893599,1.898870318714346,-0.2511547768410962,3.838972769707054,0.2719165073848482,-0.9177253208624512,-0.9405813890615384,-0.0570722014279467,1.5184835390160916,0.2480818593498563,1.3392601585320114,0.7217362952641715,A
44,0.4466760900824891,1.8322503225967703,1.9669144465016304,-3.079965770957886,1.091989493645896,3.4633683461915177,0.135687762129689,-0.5247683099216147,1.9868499425545836,3.100506240297495,0.4865116202199417,5.598138836362566,-2.5911970078949564,-0.3412320540818394,0.1461047255608304,0.3382375559831646,4.530696867271232,-0.1437369687080834,-0.3613705209405217,0.0055582889671567,0.3824273206723797,2.07275486560539,-1.108274129397492,-1.07854245837633,0.9059913251467132,A
45,-0.0329460887913971,5.088512101271374,-0.1608494882197658,1.9664075829789085,3.131579330834719,-5.019281832852623,-0.1378247204593654,-0.1139143854055501,0.6585532845111868,-3.7660560155778664,1.1409108504850225,-5.503874025810327,-3.8111818055795466,0.1415010807651524,1.707435570104514,0.0507490709422807,-0.703145144783326,-0.5011466183006018,2.5333610839792176,0.921377836197612,-2.7100403626750156,-1.5811566771291072,-1.7158581341753805,1.2677946010222938,-0.4180089389301318,A
46,0.6370427083976553,5.223348858014542,-2.914527195487823,0.0442209489790054,2.5444617582635103,-8.819476510883566,0.3975344074833638,1.242646952201219,-0.6737671638333617,-1.1365427126910297,0.3154415432266519,-0.5282135993517233,-2.624559370935922,-0.6435735194759493,2.51046408540153,0.9655572053216313,-6.266810250877935,0.1707075151370756,4.7434125830633835,-0.5174170675924629,1.5371207315697537,-0.485712778742538,-2.424499170370564,2.808384556432159,-0.9916167159327428,A
47,0.1110002469553896,-0.0174878502507504,0.2846622077472268,2.240354499893638,2.4511171989042007,1.0833872368099031,0.5834716750784483,0.6898110704768798,1.2746154689208775,-0.609601007540427,3.3851469866602235,0.1061040616259916,-0.6580880186717152,-0.555943559877186,-0.537750976760856,-0.5731214073479151,0.9437243293753632,-0.8340209750166565,0.5334214841826382,2.134715252631829,-1.7444694820479585,-0.5121194992191871,0.3288806096394146,-0.9479333090203602,0.4912783664719756,C
48,1.7990053018972365,-3.4905001134533653,-0.2322189198668658,0.083997319237523,2.361109766676225,-0.3784862878041993,0.3339953918987045,0.8566067053813513,-1.3745380497527573,-1.4679157352084446,-1.3955973364425167,-8.554501848069643,-0.4747858119153917,1.4537366664989757,-1.999222169083758,-0.7252608260843353,-3.701426301636897,0.8724924834048503,1.8736895087996233,-0.4107635201545648,-1.9925982807881448,-1.2327551398994916,-1.0486982166707697,-0.0717776853448155,1.1029270920291827,A
49,1.080271280063758,-1.1363486901608817,-0.6815483593155885,-0.6579480480025133,0.3207933944497521,3.323671317752215,-0.1797526248223495,-0.7108110849002247,-0.2872027283910041,-0.5131232284172658,-1.329099149361029,0.4328420956864945,-1.7961221452481793,-2.2516734170167707,0.1245222753703243,0.276547120160562,0.1700171097030089,0.9682614002539356,-2.4436782294000476,0.4339728811177282,5.861983845661832,3.447819409297068,0.6736944780950563,-1.1116473159403708,0.0733227521351651,C
50,0.1624315428439776,1.026456095145901,0.5157947037143791,0.1352050378566885,1.6777407938215363,0.2026528721531992,-0.194940607646844,-2.5298809073928004,-2.852847638837961,-2.8400429133160863,-2.2596543409220797,3.2724602805005465,2.8911086685221634,-0.0415612669427383,-1.594711386075676,2.0637576307912555,3.2747837044878736,-1.034124602754982,-2.5922440845342662,-0.0540796050761837,2.2642992453647772,0.4652008892453255,1.163855315201467,1.247152544556382,2.6686643928934695,A
51,1.445959379714287,0.680843460561082,-0.5149097094786029,-0.3518387958100248,4.526104665770088,0.3862592207335431,-0.4471953263353631,0.4947337441201452,1.3183851772436992,-3.3916455041794036,-1.131449230389327,-1.3237867822253775,2.077474631664722,-0.074917270323672,0.4017843399553568,0.8788553223000438,-0.774093933962375,1.198117487673248,2.419767427123244,-0.0940525379214371,3.0601917215070324,1.7264915119728177,-1.2179982145836803,-0.5399535975383951,-1.2112587886858175,A
52,0.5689312865096456,2.280103953226019,0.6032362536218945,2.407813964591709,2.8287702841251305,-1.4522085064360493,0.8749792748081363,0.8496987041501474,0.3949696696506473,2.303108442103187,-1.6251382839523991,-1.4263339425424062,3.106933695492326,1.2042423978922705,-0.5782014958930787,-0.8524201047549987,-0.3400931061484751,0.5779107470353798,0.930113831723674,2.396175094791629,-4.9056886348161575,1.4461378424966231,-1.3819401094036787,-0.3689967617660665,0.3682244855102234,C
53,0.2014193498611748,-1.1670989211748084,-0.7699580167251032,-0.582042513811345,-0.8296422734304961,-0.1234732834014738,0.0942320415002418,-0.8310924320288848,-0.1595860316448212,1.4881538190302102,2.205929227463295,0.1528101525342083,2.8104872448531677,-0.4093493357242809,2.1134466898903104,-0.3031139338367293,1.8246749090178247,-1.8360915402759237,-1.456286969874486,-0.1223456593967601,-0.0009389632755608,0.928125451612305,0.9377434243463948,0.3917533486945838,-0.5802364732204455,B
54,0.831079443512953,5.013126759309704,1.9599093330192243,1.757806458796321,-0.2997421304178973,2.9949367506458877,-0.0367360438862771,-1.1676878147019052,-0.9252585405669516,3.520294007542776,1.6342941873997694,3.514197177797683,-2.4901166023755104,-1.375465547784165,0.4340922195959147,0.5630847908495253,1.4915647999710402,-1.126483264472642,-3.739323859110129,0.7539530644251855,4.0709059876978575,0.3058641173511293,-1.4891268458658071,-1.380313260567216,-0.8538230627717279,A
55,-0.4520232866872736,3.907365018765707,-0.1847426716618871,1.3153967098078,-4.574155942509217,-1.7538417441539205,0.4327324001703693,2.365237704292746,-0.6234823944344874,1.287537937625373,0.3932377158332594,-2.133322534881734,0.127587117257144,0.4419690259034867,-2.352078419238307,0.2247959341764194,-8.701331788327462,-0.2957040942146998,0.8705778230673716,1.7591340677378038,3.083503917874004,1.446145670622976,-1.2778967683967977,-0.1534981822394814,1.6767927062329493,A
56,0.8359754588254796,5.102250680361865,1.2287252390165655,4.124892643396008,3.87336374945476,-2.555586741563712,0.0336815335542075,-0.0367314808295409,0.304269331222987,0.6362608886623762,0.4836762845410378,4.037615295547374,0.9260911328861328,1.2301123209680398,1.3344877771174826,0.3386783797379132,2.4736637182464385,-0.14576632646689,1.3476142306416927,-0.3469250156181158,-3.481436787906925,0.2268923826968609,-1.2273320845730145,0.5230041916964574,0.1329660841167543,B
57,-1.060415953063064,2.468497777572283,-0.2168980282975247,0.4441154720786809,2.8844275918600775,-2.467642898216157,0.4243284848306196,-0.5864687408180782,0.1643718255291704,-0.5392612240103759,-0.5421578902215344,4.535717271782286,1.8940804767940311,1.266475731809074,3.0026589310966516,-1.1832801138588307,2.233837997706825,-0.419976756552806,1.793864949767889,-1.370670964697024,0.8300530127226763,-2.305023855632924,-0.6972051580544524,1.2895295934079671,-0.7873151116205898,A
